name,original_price,discount_price,price_per_unit,category,image_url,product_url,source_page,date
Hamburguesas mini de picaña angus Lord Dani 280 g,"4,69 €",,"16,75 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/415286_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesas-mini-de-picana-angus-lord-dani-280-g/R-VC4AECOMM-415286/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
Salmón ahumado noruego Royal pack de 2 unidades de 80 g,"12,75 €",,"79,69 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/350627_00_1.jpg,https://www.carrefour.es/supermercado/salmon-ahumado-noruego-royal-pack-de-2-unidades-de-80-g/R-prod300472/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
Queso mascarpone Galbani 250 g.,"4,75 €",,19 €/kg,Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/066973_00_1.jpg,https://www.carrefour.es/supermercado/queso-mascarpone-galbani-250-g/R-521030584/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
Arroz a banda Socarraet 280 g,"3,49 €",,"3,49 €/ud",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/683887_00_1.jpg,https://www.carrefour.es/supermercado/arroz-a-banda-socarraet-280-g/R-VC4AECOMM-683887/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
"Queso curado Tierra de Tradición pieza 1,1 kg.","13,55 €",,"12,32 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/183992_00_1.jpg,https://www.carrefour.es/supermercado/queso-curado-tierra-de-tradicion-pieza-11-kg/R-VC4AECOMM-183992/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
"Jamón curado Selección Reserva El Pozo pieza de 7,5 kg aprox","93,45 €",79 €,"9,87 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/408050_00_1.jpg,https://www.carrefour.es/supermercado/jamon-curado-seleccion-reserva-el-pozo-pieza-de-75-kg-aprox/R-611901689/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Tiras de Potón Carrefour 1 kg aprox,"3,47 €",,"6,95 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/055569_00_1.jpg,https://www.carrefour.es/supermercado/tiras-de-poton-carrefour-1-kg-aprox/R-VC4AECOMM-055569/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Jamón de Cebo Ibérico 50% Raza Ibérica en lonchas Altanera 90 g,"7,85 €",,"87,22 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/337548_00_1.jpg,https://www.carrefour.es/supermercado/jamon-de-cebo-iberico-50-raza-iberica-en-lonchas-altanera-90-g/R-VC4AECOMM-337548/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Queso parmigiano Reggiano DOP en cuña Granarolo 150 g.,"5,89 €",,"39,27 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/670304_00_1.jpg,https://www.carrefour.es/supermercado/queso-parmigiano-reggiano-dop-en-cuna-granarolo-150-g/R-VC4AECOMM-670304/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Chorizo de León dulce pieza Embutidos La Encima sin gluten 400 g,"9,58 €",,"19,16 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/610054_00_1.jpg,https://www.carrefour.es/supermercado/chorizo-de-leon-dulce-pieza-embutidos-la-encima-sin-gluten-400-g/R-VC4AECOMM-610054/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Arroz de secreto ibérico y setas Socarraet 280 g,"3,49 €",,"3,49 €/ud",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/683948_00_1.jpg,https://www.carrefour.es/supermercado/arroz-de-secreto-iberico-y-setas-socarraet-280-g/R-VC4AECOMM-683948/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Queso grana padano D.O.P. reserva Terre D´Italia 250 g,"10,65 €",,"42,60 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/678098_00_1.jpg,https://www.carrefour.es/supermercado/queso-grana-padano-dop-reserva-terre-ditalia-250-g/R-prod971135/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
Hamburguesa de vacuno con cecina El Mercado 300 g,"5,49 €",,"18,30 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/622718_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-con-cecina-el-mercado-300-g/R-VC4AECOMM-622718/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=216,2026-02-21
"Merluza de lonja 1,5 kg aprox","15,37 €","14,93 €","9,95 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/857117_00_1.jpg,https://www.carrefour.es/supermercado/merluza-de-lonja-15-kg-aprox/R-prod731423/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Queso Scamorza ahumada Granarolo 250 g.,"5,55 €",,"22,20 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/670316_00_1.jpg,https://www.carrefour.es/supermercado/queso-scamorza-ahumada-granarolo-250-g/R-VC4AECOMM-670316/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Paleta de Cebo de Campo Ibérica 50% Raza Ibérica en lonchas Altanera 90 g,"9,95 €",,"110,56 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/337563_00_1.jpg,https://www.carrefour.es/supermercado/paleta-de-cebo-de-campo-iberica-50-raza-iberica-en-lonchas-altanera-90-g/R-VC4AECOMM-337563/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
"Tarta de chocolate 1,5 kg","12,99 €","11,69 €","7,79 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/693913_00_1.jpg,https://www.carrefour.es/supermercado/tarta-de-chocolate-15-kg/R-VC4AECOMM-693913/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Queso roquefort Papillón 100 g,"3,99 €",,"39,90 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/684524_00_1.jpg,https://www.carrefour.es/supermercado/queso-roquefort-papillon-100-g/R-VC4AECOMM-684524/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Paleta de Bellota Ibérica 100% Raza Ibérica en lonchas Altanera 90 g,"13,19 €",,"146,56 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/337544_00_1.jpg,https://www.carrefour.es/supermercado/paleta-de-bellota-iberica-100-raza-iberica-en-lonchas-altanera-90-g/R-VC4AECOMM-337544/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Queso Parmigiano Reggiano DOP Curado en porciones GranTerre sin lactosa pack de 5 unidades de 20 g.,"4,69 €",,"46,90 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/354025_00_1.jpg,https://www.carrefour.es/supermercado/queso-parmigiano-reggiano-dop-curado-en-porciones-granterre-sin-lactosa-pack-de-5-unidades-de-20-g/R-VC4AECOMM-354025/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Queso Mascarpone Selezione en tarina Granarolo 250 g.,"3,69 €",,"14,76 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/670307_00_1.jpg,https://www.carrefour.es/supermercado/queso-mascarpone-selezione-en-tarina-granarolo-250-g/R-VC4AECOMM-670307/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=240,2026-02-21
Queso light ya cortadas El Ventero 250 g,"8,19 €",,"32,76 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/684796_00_1.jpg,https://www.carrefour.es/supermercado/queso-light-ya-cortadas-el-ventero-250-g/R-VC4AECOMM-684796/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=264,2026-02-21
Solomillo de pavo 750 g aprox,"5,89 €",,"7,85 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/039639_00_1.jpg,https://www.carrefour.es/supermercado/solomillo-de-pavo-750-g-aprox/R-prod920183/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Hamburguesas de vacuno ecológica Carrefour Bio 2x120 g,"3,98 €",,"16,58 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126474_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesas-de-vacuno-ecologica-carrefour-bio-2x120-g/R-prod1070059/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Jamoncito de pollo ecológico Carrefour Bio 500 g aprox,"6,97 €",,"13,95 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/333863_00_1.jpg,https://www.carrefour.es/supermercado/jamoncito-de-pollo-ecologico-carrefour-bio-500-g-aprox/R-fprod1310073/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Pechuga de pavo fileteada Carrefour 600 g aprox,"5,01 €",,"8,35 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/039636_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pavo-fileteada-carrefour-600-g-aprox/R-prod920182/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
"Pollo campero limpio Círculo de Calidad 1,8 kg aprox","12,04 €",,"6,69 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/826990_00_1.jpg,https://www.carrefour.es/supermercado/pollo-campero-limpio-circulo-de-calidad-18-kg-aprox/R-prod460411/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Pechuga de pollo certificado entera Carrefour 400 g aprox,"3,80 €",,"9,50 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/094679_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pollo-certificado-entera-carrefour-400-g-aprox/R-prod1020232/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Picada de vacuno ecológico Carrefour Bio 400 g,"5,59 €",,"13,97 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126472_00_1.jpg,https://www.carrefour.es/supermercado/picada-de-vacuno-ecologico-carrefour-bio-400-g/R-prod1070058/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Preparado de carne picada de vacuno Círculo de Calidad 400 g,"5,55 €",,"13,87 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126715_00_1.jpg,https://www.carrefour.es/supermercado/preparado-de-carne-picada-de-vacuno-circulo-de-calidad-400-g/R-prod1070062/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c,2026-02-21
Escalopines de lomo de cerdo fresco marinado Extratiernos ElPozo 600 g,"5,59 €",,"9,32 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/284171_00_1.jpg,https://www.carrefour.es/supermercado/escalopines-de-lomo-de-cerdo-fresco-marinado-extratiernos-elpozo-600-g/R-605301855/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Preparado de carne burger meat vacuno y cerdo El Mercado 500 g,"4,19 €",,"8,38 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/479496_00_1.jpg,https://www.carrefour.es/supermercado/preparado-de-carne-burger-meat-vacuno-y-cerdo-el-mercado-500-g/R-VC4AECOMM-479496/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Secreto de Cerdo Carrefour 750 g aprox,"4,54 €","4,31 €","5,75 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/426795_00_1.jpg,https://www.carrefour.es/supermercado/secreto-de-cerdo-carrefour-750-g-aprox/R-prod220618/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Arreglo de Puchero Completo Carrefour El Mercado 900 g aprox,"5,53 €",,"6,15 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/149459_00_1.jpg,https://www.carrefour.es/supermercado/arreglo-de-puchero-completo-carrefour-el-mercado-900-g-aprox/R-609202840/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Filetes de pollo empanado El Mercado sin gluten 500 g aprox,"4,35 €",,"8,70 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/249481_00_1.jpg,https://www.carrefour.es/supermercado/filetes-de-pollo-empanado-el-mercado-sin-gluten-500-g-aprox/R-VC4AECOMM-249481/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Compango Asturiano El Chico 250 g,"2,60 €",,"10,40 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/110389_00_1.jpg,https://www.carrefour.es/supermercado/compango-asturiano-el-chico-250-g/R-VC4AECOMM-110389/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Hamburguesa de Pollo Carrefour 540 g,"3,75 €",,"6,94 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/065851_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-pollo-carrefour-540-g/R-VC4AECOMM-065851/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Burguer cruchy El Mercado pack de 2 unidades de 120 g.,2 €,,"8,33 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/367047_00_1.jpg,https://www.carrefour.es/supermercado/burguer-cruchy-el-mercado-pack-de-2-unidades-de-120-g/R-VC4AECOMM-367047/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=24,2026-02-21
Jamoncitos de Pollo Congelado 1 kg,"3,30 €",,"3,30 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/413333_00_1.jpg,https://www.carrefour.es/supermercado/jamoncitos-de-pollo-congelado-1-kg/R-fprod1480186/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Picada de Pollo Carrefour 400 g,"3,08 €",,"7,70 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/065820_00_1.jpg,https://www.carrefour.es/supermercado/picada-de-pollo-carrefour-400-g/R-VC4AECOMM-065820/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Filetes de Pechuga Marinada de Pollo Carrefour 450 g aprox,"3,44 €",,"7,65 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/377487_00_1.jpg,https://www.carrefour.es/supermercado/filetes-de-pechuga-marinada-de-pollo-carrefour-450-g-aprox/R-VC4AECOMM-377487/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Filetes de Pechuga de Pavo Marinado Carrefour El Mercado 500 g aprox,"4,44 €",,"8,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/190920_00_1.jpg,https://www.carrefour.es/supermercado/filetes-de-pechuga-de-pavo-marinado-carrefour-el-mercado-500-g-aprox/R-VC4AECOMM-190920/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Preparado de carne burguer meat de vacuno y cerdo Carrefour El Mercado 2x450 g,"7,19 €",,"7,99 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/479494_00_1.jpg,https://www.carrefour.es/supermercado/preparado-de-carne-burguer-meat-de-vacuno-y-cerdo-carrefour-el-mercado-2x450-g/R-VC4AECOMM-479494/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Hamburguesa de Vacuno Raza Angus Carrefour Selection 300 g,"4,80 €",,16 €/kg,Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/007504_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-raza-angus-carrefour-selection-300-g/R-VC4AECOMM-007504/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Pollo entero en trozos Carrefour 2 kg aprox,"7,78 €",,"3,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/128501_00_1.jpg,https://www.carrefour.es/supermercado/pollo-entero-en-trozos-carrefour-2-kg-aprox/R-VC4AECOMM-128501/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Carpaccio de vacuno ecológico Carrefour Bio 120 g,"3,85 €",,"32,08 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/477312_00_1.jpg,https://www.carrefour.es/supermercado/carpaccio-de-vacuno-ecologico-carrefour-bio-120-g/R-VC4AECOMM-477312/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=48,2026-02-21
Chorizo Asturiano El Chico 250 g,"2,80 €",,"11,20 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/110399_00_1.jpg,https://www.carrefour.es/supermercado/chorizo-asturiano-el-chico-250-g/R-VC4AECOMM-110399/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Preparado para cocido Carrefour 1 kg aprox,"6,79 €",,"6,79 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/036118_00_1.jpg,https://www.carrefour.es/supermercado/preparado-para-cocido-carrefour-1-kg-aprox/R-522713961/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Cuartos de Pollo Congelado 2 kg,"5,90 €",,"2,95 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/413317_00_1.jpg,https://www.carrefour.es/supermercado/cuartos-de-pollo-congelado-2-kg/R-fprod1480185/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Escalopin de lomo de cerdo marinado Carrefour El Mercado 500 g aprox,"3,85 €",,"7,70 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/570506_00_1.jpg,https://www.carrefour.es/supermercado/escalopin-de-lomo-de-cerdo-marinado-carrefour-el-mercado-500-g-aprox/R-VC4AECOMM-570506/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Alas de Pollo Certificado Carrefour 500 g aprox,"3,15 €",,"6,30 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/887247_00_1.jpg,https://www.carrefour.es/supermercado/alas-de-pollo-certificado-carrefour-500-g-aprox/R-791562923/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Filete 1ª A Vacuno El Mercado 500 g aprox,"8,24 €","7,97 €","15,95 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/133782_00_1.jpg,https://www.carrefour.es/supermercado/filete-1-a-vacuno-el-mercado-500-g-aprox/R-VC4AECOMM-133782/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Lomo de cerdo adobado Carrefour el Mercado 1 kg aprox,"6,81 €",,"6,81 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/093952_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-cerdo-adobado-carrefour-el-mercado-1-kg-aprox/R-VC4AECOMM-093952/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Filete 1ª A de Cadera o Babilla de Añojo Círculo de Calidad 550 g aprox,"11,70 €",,"21,28 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126608_00_1.jpg,https://www.carrefour.es/supermercado/filete-1-a-de-cadera-o-babilla-de-anojo-circulo-de-calidad-550-g-aprox/R-prod1070081/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=72,2026-02-21
Burger picada de pavo Carrefour 400 g,"4,40 €",,11 €/kg,Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/451188_00_1.jpg,https://www.carrefour.es/supermercado/burger-picada-de-pavo-carrefour-400-g/R-VC4AECOMM-451188/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Filetes de pechuga de pollo Carrefour El Mercado 600 g aprox,"4,31 €",,"7,18 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/577205_00_1.jpg,https://www.carrefour.es/supermercado/filetes-de-pechuga-de-pollo-carrefour-el-mercado-600-g-aprox/R-VC4AECOMM-577205/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Oreja de Cerdo Carrefour El Mercado 200 g aprox,"1,68 €",,"8,40 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/867509_00_1.jpg,https://www.carrefour.es/supermercado/oreja-de-cerdo-carrefour-el-mercado-200-g-aprox/R-782401303/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Carcasas y espinazos de pollo Carrefour El Mercado 500 g aprox,"0,52 €",,"1,05 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/577659_00_1.jpg,https://www.carrefour.es/supermercado/carcasas-y-espinazos-de-pollo-carrefour-el-mercado-500-g-aprox/R-VC4AECOMM-577659/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Hamburguesa de vacuno añojo Círculo de Calidad 4x90 g,"5,49 €",,"15,25 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/813770_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-anojo-circulo-de-calidad-4x90-g/R-VC4AECOMM-813770/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Longaniza Roja Carrefour 500 g aprox,"3,39 €",,"6,79 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/058980_00_1.jpg,https://www.carrefour.es/supermercado/longaniza-roja-carrefour-500-g-aprox/R-VC4AECOMM-058980/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Hamburguesas de pollo de corral 250 g,"3,85 €",,"15,40 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/247917_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesas-de-pollo-de-corral-250-g/R-prod810892/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Carcasa de pollo Carrefour 800 g aprox,"0,84 €",,"1,05 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/163053_00_1.jpg,https://www.carrefour.es/supermercado/carcasa-de-pollo-carrefour-800-g-aprox/R-prod280997/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=96,2026-02-21
Chorizo Oreado Picante Carrefour 500 g aprox,"4,32 €",,"8,65 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/058939_00_1.jpg,https://www.carrefour.es/supermercado/chorizo-oreado-picante-carrefour-500-g-aprox/R-VC4AECOMM-058939/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
"Conejo entero Círculo de Calidad 1,250 Kg aprox","10,49 €",,"8,39 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/548192_00_1.jpg,https://www.carrefour.es/supermercado/conejo-entero-circulo-de-calidad-1250-kg-aprox/R-767507871/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Morcilla de cebolla oreada Carrefour El Mercado 350 g aprox,"2,37 €",,"6,78 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/559442_00_1.jpg,https://www.carrefour.es/supermercado/morcilla-de-cebolla-oreada-carrefour-el-mercado-350-g-aprox/R-VC4AECOMM-559442/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Panceta de cerdo fina sin corteza Carrefour El Mercado 500 g aprox,"3,90 €",,"7,80 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/597115_00_1.jpg,https://www.carrefour.es/supermercado/panceta-de-cerdo-fina-sin-corteza-carrefour-el-mercado-500-g-aprox/R-VC4AECOMM-597115/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Salchichas de pollo Carrefour 400 g,"4,49 €",,"11,22 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/065793_00_1.jpg,https://www.carrefour.es/supermercado/salchichas-de-pollo-carrefour-400-g/R-VC4AECOMM-065793/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Burguer cruchy El Mercado sin gluten 240 g,2 €,,2 €/ud,Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/249478_00_1.jpg,https://www.carrefour.es/supermercado/burguer-cruchy-el-mercado-sin-gluten-240-g/R-VC4AECOMM-249478/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Alhóndigas de Pollo y Pavo Carrefour El Mercado 414 g,"3,52 €",,"8,50 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/211670_00_1.jpg,https://www.carrefour.es/supermercado/alhondigas-de-pollo-y-pavo-carrefour-el-mercado-414-g/R-VC4AECOMM-211670/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
Hamburguesa mini mixta Carrefour El Mercado 8x35 g,"3,10 €",,"11,07 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/479490_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-mini-mixta-carrefour-el-mercado-8x35-g/R-VC4AECOMM-479490/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=120,2026-02-21
